is_bought,user_id,views,contacts,last_7_views,last_3_views,last_7_contacts,last_3_contacts,live_days,messages_events,add_to_favor_events,max_views_delta
1,150981544,27.0,1.0,32.0,38.0,1.0,2.0,4,6,3.0,28.0
0,150075005,14.0,0.0,7.0,1.0,0.0,0.0,16,6,1.0,11.0
1,150258400,37.0,2.0,24.0,11.0,1.0,1.0,16,6,3.0,10.0
1,151129018,37.0,0.0,43.0,52.0,0.0,0.0,2,6,3.0,137.0
0,150681913,26.0,1.0,31.0,8.0,1.0,1.0,8,6,2.0,1.0
1,150698104,129.0,0.0,150.0,73.0,0.0,0.0,8,6,10.0,-3.0
0,150543146,59.0,3.0,69.0,24.0,3.0,1.0,8,6,12.0,3.0
1,150776546,87.0,1.0,101.0,29.0,1.0,0.0,8,6,13.0,7.0
0,150821734,75.0,1.0,87.0,21.0,2.0,1.0,8,6,10.0,8.0
1,150765695,63.0,2.0,74.0,23.0,2.0,1.0,8,6,10.0,5.0
0,150696056,36.0,0.0,42.0,8.0,1.0,0.0,8,6,6.0,5.0
0,150593371,95.0,0.0,111.0,35.0,1.0,0.0,8,6,6.0,17.0
0,150733068,37.0,0.0,43.0,10.0,0.0,0.0,8,6,2.0,8.0
0,149942358,91.0,0.0,50.0,15.0,0.0,0.0,16,6,5.0,7.0
0,150903325,70.0,0.0,82.0,31.0,0.0,1.0,7,6,7.0,-6.0
0,145130757,108.0,1.0,23.0,11.0,0.0,0.0,34,6,49.0,52.0
0,150654665,111.0,1.0,130.0,33.0,1.0,0.0,8,6,10.0,13.0
0,150710469,33.0,0.0,38.0,14.0,0.0,0.0,8,6,3.0,8.0
0,150507449,124.0,1.0,60.0,24.0,1.0,0.0,16,6,8.0,4.0
0,150873484,19.0,0.0,22.0,8.0,0.0,0.0,8,6,0.0,4.0
1,151248247,29.0,0.0,34.0,41.0,0.0,1.0,2,6,5.0,98.0
0,150430709,53.0,1.0,41.0,16.0,1.0,1.0,14,6,6.0,8.0
0,150657859,96.0,1.0,112.0,36.0,1.0,0.0,8,6,8.0,9.0
1,150848079,36.0,1.0,42.0,18.0,1.0,1.0,8,6,11.0,2.0
0,150527147,78.0,0.0,91.0,29.0,0.0,0.0,8,6,3.0,2.0
1,151158325,82.0,2.0,96.0,115.0,2.0,2.0,3,6,26.0,342.0
0,150462563,104.0,0.0,72.0,17.0,0.0,0.0,15,6,6.0,2.0
0,150643947,46.0,1.0,54.0,14.0,1.0,0.0,8,6,6.0,5.0
1,147760409,159.0,1.0,36.0,17.0,0.0,0.0,30,6,38.0,6.0
1,150838423,148.0,2.0,173.0,114.0,2.0,1.0,8,6,10.0,1.0
0,150846441,57.0,2.0,42.0,8.0,2.0,0.0,9,6,4.0,11.0
0,150597861,18.0,0.0,21.0,4.0,0.0,0.0,8,6,2.0,9.0
0,149815360,62.0,1.0,23.0,11.0,1.0,0.0,23,6,6.0,1.0
0,150842006,61.0,1.0,71.0,24.0,2.0,0.0,7,6,12.0,80.0
0,150542115,141.0,0.0,164.0,58.0,0.0,0.0,8,6,3.0,9.0
0,150849619,14.0,0.0,17.0,4.0,0.0,0.0,8,6,2.0,6.0
1,150725311,128.0,0.0,150.0,180.0,1.0,1.0,4,6,19.0,1.0
0,150823712,82.0,2.0,96.0,32.0,2.0,0.0,8,6,12.0,17.0
0,150811077,57.0,0.0,67.0,42.0,0.0,0.0,8,6,3.0,2.0
0,150853745,14.0,0.0,16.0,6.0,0.0,0.0,7,6,1.0,2.0
1,150342643,119.0,2.0,43.0,19.0,1.0,0.0,17,6,18.0,8.0
0,150616109,64.0,3.0,22.0,26.0,1.0,1.0,11,6,8.0,73.0
0,121446092,30.0,1.0,35.0,9.0,1.0,0.0,8,6,7.0,8.0
0,150884156,73.0,2.0,86.0,41.0,2.0,1.0,7,6,9.0,14.0
0,150713588,85.0,1.0,99.0,29.0,1.0,1.0,8,6,12.0,14.0
0,149810311,212.0,8.0,18.0,7.0,1.0,0.0,29,6,24.0,6.0
0,149500296,215.0,2.0,8.0,2.0,0.0,0.0,44,6,16.0,2.0
0,149644391,125.0,1.0,52.0,32.0,0.0,0.0,19,6,7.0,1.0
0,151017248,24.0,0.0,28.0,9.0,0.0,0.0,6,6,2.0,76.0
1,150823314,62.0,0.0,73.0,25.0,1.0,0.0,8,6,10.0,5.0
0,151250468,17.0,2.0,19.0,23.0,3.0,3.0,1,6,6.0,116.0
0,150822183,31.0,0.0,36.0,19.0,0.0,0.0,8,6,4.0,1.0
0,136378274,170.0,1.0,92.0,40.0,0.0,0.0,15,6,32.0,9.0
1,151221457,11.0,0.0,13.0,15.0,0.0,1.0,1,6,3.0,76.0
0,150903717,59.0,1.0,39.0,46.0,1.0,1.0,9,6,20.0,80.0
1,145691958,40.0,1.0,47.0,26.0,1.0,1.0,8,6,13.0,23.0
0,149726315,37.0,1.0,14.0,10.0,0.0,1.0,32,6,8.0,18.0
0,150638662,45.0,1.0,28.0,14.0,0.0,0.0,12,6,5.0,41.0
0,142595669,23.0,1.0,5.0,1.0,0.0,0.0,32,6,6.0,25.0
0,142473995,70.0,0.0,38.0,9.0,0.0,0.0,18,6,13.0,0.0
0,150731870,27.0,0.0,32.0,10.0,0.0,0.0,8,6,0.0,6.0
0,150711159,64.0,2.0,74.0,16.0,2.0,1.0,8,6,9.0,11.0
0,150665520,23.0,0.0,27.0,10.0,0.0,0.0,8,6,2.0,3.0
1,145851749,81.0,1.0,84.0,63.0,1.0,1.0,12,6,6.0,32.0
0,151033407,49.0,0.0,57.0,69.0,1.0,1.0,3,6,9.0,1.0
1,151137475,79.0,1.0,92.0,111.0,1.0,1.0,2,6,18.0,2.0
0,150959312,127.0,2.0,148.0,100.0,2.0,1.0,6,6,9.0,170.0
0,149380385,155.0,1.0,6.0,2.0,0.0,0.0,42,6,14.0,2.0
1,150667864,89.0,1.0,104.0,58.0,1.0,0.0,7,6,16.0,127.0
0,143599124,16.0,1.0,18.0,14.0,1.0,1.0,6,6,5.0,36.0
1,150586523,134.0,2.0,54.0,25.0,1.0,0.0,13,6,19.0,1.0
0,151069195,19.0,0.0,22.0,26.0,0.0,0.0,3,6,3.0,53.0
0,150537125,37.0,1.0,43.0,15.0,1.0,0.0,8,6,5.0,7.0
0,150783126,84.0,1.0,98.0,30.0,1.0,0.0,8,6,8.0,16.0
0,151051530,32.0,0.0,37.0,44.0,0.0,0.0,2,6,0.0,186.0
0,150777108,60.0,0.0,70.0,22.0,0.0,0.0,8,6,2.0,17.0
0,149231151,98.0,1.0,32.0,16.0,1.0,1.0,30,6,14.0,8.0
0,143315430,26.0,1.0,30.0,9.0,1.0,0.0,8,6,2.0,3.0
0,149399802,227.0,2.0,26.0,8.0,1.0,0.0,36,6,7.0,3.0
1,150731659,29.0,0.0,34.0,13.0,0.0,0.0,8,6,10.0,4.0
1,151180150,47.0,0.0,55.0,66.0,0.0,0.0,3,6,6.0,0.0
1,150802792,38.0,0.0,45.0,54.0,1.0,1.0,3,6,13.0,0.0
0,150672962,145.0,2.0,56.0,68.0,0.0,0.0,7,6,109.0,1.0
0,149843987,60.0,0.0,28.0,7.0,0.0,0.0,16,6,4.0,0.0
0,150787699,29.0,2.0,34.0,15.0,2.0,1.0,8,6,5.0,3.0
0,150874334,28.0,1.0,33.0,10.0,1.0,0.0,8,6,2.0,12.0
1,150654701,61.0,0.0,71.0,55.0,0.0,0.0,8,6,6.0,82.0
0,150013377,64.0,1.0,3.0,1.0,0.0,0.0,23,6,1.0,7.0
1,150942644,64.0,1.0,74.0,89.0,1.0,1.0,4,6,14.0,0.0
0,150731889,31.0,1.0,21.0,8.0,1.0,0.0,16,6,0.0,11.0
1,150308809,80.0,1.0,38.0,12.0,1.0,0.0,16,6,5.0,11.0
1,151066076,24.0,1.0,28.0,33.0,1.0,1.0,4,6,5.0,63.0
1,142181463,44.0,2.0,51.0,61.0,2.0,3.0,1,6,14.0,299.0
0,150748088,16.0,0.0,19.0,8.0,0.0,0.0,8,6,1.0,2.0
1,151152287,24.0,0.0,28.0,34.0,0.0,0.0,1,7,3.0,166.0
0,150853167,39.0,2.0,46.0,11.0,2.0,0.0,8,7,20.0,47.0
0,150168057,148.0,1.0,52.0,22.0,0.0,0.0,17,7,4.0,10.0
1,150599767,105.0,2.0,99.0,56.0,2.0,1.0,10,7,19.0,45.0
0,150757395,22.0,0.0,26.0,5.0,0.0,0.0,8,7,2.0,8.0
0,146885785,316.0,2.0,68.0,26.0,0.0,0.0,39,7,24.0,5.0
0,149689654,95.0,2.0,42.0,10.0,0.0,0.0,30,7,4.0,17.0
1,150598998,94.0,1.0,78.0,42.0,0.0,0.0,11,7,21.0,2.0
1,142674459,24.0,0.0,28.0,34.0,0.0,1.0,2,7,6.0,58.0
1,150171622,27.0,0.0,8.0,0.0,0.0,0.0,15,7,3.0,10.0
1,150922008,61.0,0.0,71.0,38.0,0.0,0.0,7,7,10.0,1.0
1,150656155,53.0,0.0,61.0,18.0,0.0,0.0,8,7,13.0,1.0
0,150774758,23.0,0.0,27.0,12.0,0.0,0.0,8,7,3.0,4.0
1,139759350,153.0,1.0,83.0,54.0,1.0,0.0,23,7,18.0,0.0
0,145356172,89.0,0.0,104.0,53.0,0.0,0.0,8,7,13.0,1.0
0,151247457,34.0,0.0,39.0,47.0,1.0,1.0,2,7,42.0,0.0
0,141818093,136.0,1.0,20.0,12.0,0.0,0.0,42,7,38.0,34.0
0,150518299,63.0,1.0,74.0,23.0,2.0,0.0,8,7,7.0,6.0
0,145174766,157.0,1.0,34.0,13.0,0.0,1.0,31,7,24.0,7.0
1,150919383,67.0,1.0,78.0,79.0,1.0,1.0,5,7,13.0,2.0
0,145220781,35.0,0.0,41.0,13.0,0.0,0.0,8,7,4.0,9.0
1,150869360,103.0,1.0,120.0,41.0,1.0,0.0,8,7,16.0,0.0
0,150622683,118.0,1.0,77.0,23.0,0.0,0.0,14,7,11.0,0.0
1,151058143,26.0,0.0,30.0,36.0,0.0,1.0,3,7,2.0,91.0
1,150434439,175.0,1.0,170.0,99.0,1.0,0.0,10,7,26.0,2.0
0,150745462,58.0,0.0,68.0,27.0,0.0,0.0,8,7,1.0,2.0
1,150898302,58.0,0.0,68.0,32.0,0.0,0.0,7,7,6.0,31.0
0,147637982,55.0,0.0,21.0,17.0,0.0,0.0,26,7,12.0,5.0
0,150832647,80.0,2.0,93.0,56.0,2.0,1.0,7,7,13.0,128.0
0,144809963,27.0,1.0,20.0,12.0,1.0,1.0,16,7,3.0,4.0
0,135250906,57.0,1.0,25.0,5.0,0.0,0.0,11,7,3.0,3.0
0,150743942,108.0,1.0,126.0,64.0,1.0,1.0,8,7,2.0,3.0
0,150684054,113.0,2.0,131.0,13.0,3.0,0.0,8,7,15.0,2.0
0,145205005,43.0,1.0,22.0,12.0,1.0,0.0,23,7,17.0,2.0
0,150731016,9.0,0.0,11.0,2.0,0.0,0.0,8,7,0.0,3.0
0,150803084,83.0,1.0,97.0,17.0,1.0,0.0,8,7,2.0,11.0
0,143878277,113.0,1.0,62.0,36.0,1.0,1.0,15,7,16.0,1.0
0,150844918,46.0,0.0,53.0,19.0,0.0,0.0,8,7,6.0,1.0
0,150849989,28.0,0.0,33.0,13.0,0.0,0.0,8,7,5.0,8.0
0,150583743,78.0,2.0,91.0,26.0,2.0,1.0,8,7,7.0,1.0
0,151136527,33.0,1.0,39.0,46.0,1.0,1.0,2,7,9.0,1.0
0,141915832,111.0,2.0,46.0,13.0,1.0,0.0,23,7,19.0,4.0
1,150976578,25.0,2.0,29.0,8.0,3.0,0.0,7,7,10.0,4.0
0,150924994,48.0,0.0,56.0,35.0,0.0,0.0,8,7,7.0,0.0
0,149746358,38.0,2.0,20.0,8.0,1.0,0.0,16,7,14.0,8.0
1,150776410,107.0,2.0,125.0,81.0,2.0,1.0,6,7,11.0,1.0
0,151016694,42.0,1.0,49.0,59.0,1.0,1.0,3,7,6.0,152.0
1,150498021,55.0,2.0,46.0,45.0,2.0,2.0,15,7,3.0,88.0
0,150660579,165.0,1.0,192.0,123.0,1.0,1.0,6,7,11.0,312.0
0,149411610,50.0,0.0,25.0,10.0,0.0,0.0,22,7,6.0,0.0
0,150729296,46.0,0.0,54.0,17.0,0.0,0.0,8,7,2.0,3.0
0,139192565,68.0,0.0,80.0,46.0,1.0,1.0,8,7,17.0,100.0
1,151051419,27.0,3.0,32.0,38.0,3.0,4.0,4,7,10.0,106.0
0,150715279,53.0,0.0,62.0,74.0,0.0,0.0,4,7,0.0,179.0
0,136131548,63.0,0.0,38.0,15.0,0.0,0.0,16,7,2.0,6.0
0,148726445,15.0,0.0,17.0,11.0,0.0,0.0,5,7,3.0,47.0
1,151110154,16.0,1.0,19.0,23.0,1.0,1.0,1,7,3.0,109.0
1,150667882,68.0,2.0,80.0,88.0,2.0,2.0,5,7,13.0,36.0
0,150523416,82.0,1.0,96.0,27.0,1.0,0.0,8,7,8.0,2.0
0,150770812,34.0,1.0,40.0,12.0,1.0,0.0,8,7,4.0,5.0
1,151007547,53.0,1.0,62.0,75.0,1.0,1.0,3,7,13.0,226.0
0,141699000,138.0,0.0,82.0,27.0,0.0,0.0,17,7,7.0,12.0
1,151053278,50.0,2.0,59.0,70.0,2.0,2.0,4,7,11.0,118.0
0,150822993,111.0,1.0,130.0,69.0,1.0,1.0,8,7,20.0,1.0
0,150735807,96.0,0.0,112.0,38.0,0.0,0.0,8,7,5.0,-1.0
1,150629626,107.0,0.0,104.0,28.0,1.0,0.0,9,7,16.0,10.0
0,150870265,117.0,2.0,136.0,64.0,2.0,1.0,8,7,20.0,8.0
1,149529720,126.0,1.0,29.0,11.0,0.0,0.0,30,7,11.0,0.0
1,150839674,41.0,3.0,48.0,17.0,3.0,2.0,8,7,6.0,-4.0
0,150739707,50.0,2.0,58.0,24.0,2.0,2.0,8,7,7.0,45.0
0,150704365,55.0,0.0,64.0,10.0,0.0,0.0,8,7,9.0,1.0
0,150105856,38.0,0.0,23.0,9.0,0.0,0.0,16,7,2.0,7.0
1,136033321,51.0,1.0,60.0,33.0,1.0,1.0,7,7,11.0,1.0
1,147429529,78.0,0.0,91.0,31.0,1.0,0.0,8,7,2.0,0.0
0,150727305,42.0,0.0,41.0,16.0,0.0,0.0,9,7,3.0,9.0
0,150618579,66.0,1.0,77.0,9.0,1.0,0.0,8,7,7.0,0.0
0,149997970,145.0,0.0,23.0,10.0,0.0,0.0,25,7,19.0,2.0
0,146863697,48.0,1.0,56.0,31.0,1.0,1.0,8,7,8.0,9.0
1,150728000,173.0,0.0,72.0,20.0,0.0,0.0,10,7,6.0,20.0
0,150736693,83.0,2.0,40.0,47.0,0.0,1.0,12,7,21.0,5.0
0,139621420,54.0,1.0,27.0,5.0,0.0,0.0,27,7,7.0,0.0
0,150749703,47.0,0.0,55.0,13.0,0.0,0.0,8,7,3.0,2.0
0,150793752,38.0,0.0,44.0,24.0,0.0,0.0,8,7,5.0,1.0
0,150801632,21.0,1.0,8.0,10.0,0.0,0.0,10,7,8.0,1.0
0,150609006,90.0,1.0,105.0,21.0,1.0,0.0,8,7,10.0,10.0
0,150797626,31.0,0.0,12.0,9.0,0.0,0.0,19,7,2.0,7.0
1,151072691,58.0,0.0,68.0,81.0,0.0,0.0,2,7,5.0,177.0
0,151087987,12.0,0.0,14.0,17.0,0.0,0.0,2,7,2.0,1.0
1,150892660,97.0,1.0,113.0,136.0,2.0,2.0,4,7,29.0,0.0
1,150727188,80.0,1.0,80.0,51.0,1.0,1.0,9,7,16.0,1.0
0,150860056,23.0,1.0,27.0,33.0,1.0,1.0,2,7,2.0,98.0
0,150257946,97.0,2.0,45.0,11.0,1.0,0.0,16,7,8.0,0.0
0,150866345,141.0,1.0,164.0,92.0,1.0,0.0,8,7,15.0,1.0
0,150529756,108.0,0.0,126.0,35.0,0.0,0.0,8,7,6.0,16.0
0,149896039,209.0,2.0,41.0,18.0,1.0,0.0,27,7,24.0,0.0
0,150787859,104.0,0.0,121.0,41.0,1.0,0.0,8,7,14.0,4.0
0,143803026,55.0,3.0,8.0,1.0,1.0,0.0,43,7,21.0,5.0
0,150505972,56.0,0.0,66.0,28.0,0.0,0.0,8,7,1.0,20.0
0,150825562,33.0,1.0,38.0,46.0,2.0,2.0,2,7,6.0,190.0
1,150796024,44.0,0.0,51.0,11.0,0.0,0.0,8,7,2.0,6.0
0,104487350,156.0,2.0,182.0,95.0,2.0,1.0,8,7,16.0,1.0
0,132479065,195.0,3.0,59.0,21.0,1.0,1.0,34,7,48.0,2.0
0,150719974,7.0,0.0,8.0,2.0,0.0,0.0,8,7,1.0,4.0
1,150852662,52.0,1.0,61.0,73.0,2.0,2.0,2,7,24.0,1.0
0,150847955,54.0,1.0,64.0,19.0,1.0,0.0,7,7,8.0,0.0
0,151031936,20.0,0.0,24.0,28.0,0.0,0.0,2,7,2.0,65.0
0,150847761,44.0,1.0,52.0,16.0,1.0,1.0,8,7,9.0,6.0
1,150760519,77.0,0.0,90.0,108.0,0.0,0.0,4,7,6.0,185.0
1,151043183,58.0,0.0,67.0,80.0,0.0,0.0,4,7,10.0,14.0
0,150538710,70.0,2.0,82.0,27.0,2.0,1.0,8,7,8.0,1.0
0,144782840,136.0,0.0,48.0,12.0,0.0,0.0,30,7,9.0,2.0
0,144851738,14.0,0.0,5.0,1.0,0.0,0.0,27,7,0.0,3.0
0,147542980,481.0,1.0,150.0,59.0,0.0,0.0,29,7,90.0,197.0
1,151048773,18.0,0.0,20.0,25.0,0.0,0.0,2,8,6.0,113.0
1,151125473,133.0,3.0,155.0,186.0,3.0,4.0,2,8,35.0,516.0
1,151050778,26.0,0.0,31.0,37.0,0.0,1.0,2,8,10.0,0.0
0,150857537,42.0,0.0,50.0,22.0,0.0,0.0,8,8,2.0,3.0
0,150696085,24.0,1.0,28.0,3.0,1.0,1.0,8,8,1.0,5.0
1,150807121,72.0,2.0,84.0,100.0,2.0,3.0,3,8,27.0,131.0
1,150760440,39.0,0.0,45.0,54.0,1.0,1.0,4,8,6.0,1.0
1,151098693,15.0,0.0,17.0,21.0,0.0,0.0,1,8,2.0,103.0
1,150790474,127.0,4.0,119.0,65.0,4.0,3.0,10,8,34.0,37.0
0,150531248,12.0,1.0,14.0,5.0,1.0,0.0,8,8,1.0,6.0
0,150903477,58.0,1.0,67.0,19.0,2.0,1.0,8,8,10.0,6.0
0,149349351,161.0,1.0,44.0,21.0,0.0,0.0,32,8,19.0,14.0
0,150270509,129.0,0.0,55.0,20.0,0.0,0.0,16,8,4.0,-2.0
0,139367685,131.0,0.0,64.0,28.0,0.0,0.0,16,8,33.0,0.0
1,150671592,31.0,0.0,29.0,13.0,0.0,0.0,9,8,2.0,43.0
1,151228648,91.0,1.0,106.0,127.0,1.0,1.0,1,8,5.0,621.0
1,138499983,113.0,1.0,132.0,76.0,1.0,0.0,8,8,11.0,2.0
1,150815677,83.0,0.0,96.0,50.0,0.0,0.0,8,8,19.0,0.0
0,149258903,73.0,0.0,14.0,15.0,0.0,0.0,37,8,15.0,6.0
0,150842849,18.0,1.0,21.0,4.0,1.0,0.0,8,8,2.0,2.0
1,150532718,91.0,1.0,62.0,35.0,1.0,0.0,14,8,10.0,3.0
0,151169914,75.0,2.0,88.0,106.0,2.0,2.0,2,8,16.0,1.0
0,150836537,31.0,0.0,37.0,8.0,0.0,0.0,8,8,3.0,5.0
1,151194728,35.0,1.0,40.0,48.0,1.0,1.0,2,8,3.0,0.0
1,151038375,95.0,1.0,111.0,133.0,1.0,1.0,3,8,22.0,344.0
0,147810905,148.0,1.0,65.0,26.0,0.0,0.0,20,8,14.0,12.0
1,151014502,98.0,2.0,114.0,137.0,2.0,2.0,2,8,21.0,0.0
1,151123323,126.0,1.0,146.0,176.0,2.0,2.0,2,8,26.0,1.0
1,150461386,75.0,1.0,34.0,38.0,0.0,0.0,11,8,11.0,59.0
0,150730624,31.0,1.0,37.0,10.0,1.0,1.0,8,8,4.0,6.0
0,150585673,127.0,1.0,119.0,35.0,1.0,0.0,9,8,86.0,3.0
1,143525720,59.0,3.0,69.0,26.0,4.0,1.0,8,8,26.0,2.0
0,150849659,77.0,1.0,90.0,107.0,2.0,2.0,4,8,14.0,0.0
0,150984557,41.0,1.0,47.0,57.0,1.0,1.0,4,8,7.0,97.0
0,147280915,30.0,0.0,16.0,19.0,0.0,0.0,12,8,6.0,6.0
0,150679381,72.0,0.0,84.0,63.0,0.0,0.0,5,8,8.0,0.0
0,146116751,45.0,0.0,52.0,27.0,0.0,0.0,7,8,1.0,5.0
1,150715633,149.0,0.0,174.0,156.0,0.0,1.0,8,8,16.0,0.0
0,140601408,30.0,1.0,4.0,4.0,0.0,0.0,44,8,3.0,4.0
0,148334392,73.0,1.0,85.0,55.0,1.0,1.0,6,8,22.0,2.0
0,150904212,14.0,0.0,17.0,4.0,0.0,0.0,8,8,2.0,1.0
1,150739419,75.0,2.0,88.0,105.0,2.0,2.0,4,8,10.0,0.0
0,139194713,38.0,1.0,11.0,13.0,1.0,1.0,4,8,6.0,1.0
0,150864006,101.0,1.0,118.0,78.0,1.0,1.0,6,8,3.0,0.0
1,150522955,135.0,1.0,157.0,58.0,2.0,1.0,8,8,11.0,3.0
0,150356669,63.0,0.0,7.0,2.0,0.0,0.0,17,8,3.0,15.0
0,150788514,77.0,0.0,89.0,38.0,0.0,0.0,8,8,4.0,13.0
0,150872558,25.0,1.0,29.0,18.0,1.0,1.0,8,8,0.0,0.0
0,146717205,135.0,0.0,41.0,49.0,0.0,0.0,11,8,13.0,0.0
0,141240297,31.0,0.0,16.0,5.0,0.0,0.0,16,8,2.0,1.0
0,148402643,46.0,2.0,9.0,4.0,0.0,0.0,16,8,5.0,3.0
0,151159387,16.0,0.0,19.0,22.0,0.0,1.0,2,8,2.0,1.0
0,150392989,90.0,0.0,53.0,20.0,0.0,0.0,15,8,4.0,3.0
0,150523033,95.0,1.0,111.0,37.0,1.0,0.0,8,8,8.0,3.0
0,150766837,58.0,0.0,68.0,31.0,1.0,0.0,8,8,7.0,13.0
0,150619104,51.0,0.0,60.0,17.0,0.0,0.0,8,8,18.0,2.0
1,145044037,60.0,1.0,38.0,20.0,1.0,1.0,16,8,13.0,0.0
1,151113334,34.0,0.0,40.0,48.0,0.0,1.0,2,8,3.0,120.0
0,150599948,82.0,0.0,96.0,21.0,0.0,0.0,8,8,2.0,10.0
0,137265167,60.0,1.0,30.0,36.0,1.0,1.0,10,8,8.0,0.0
0,149472242,131.0,1.0,25.0,8.0,0.0,0.0,31,8,7.0,5.0
1,150998139,34.0,1.0,39.0,20.0,2.0,1.0,5,8,6.0,137.0
1,151137535,73.0,0.0,85.0,102.0,0.0,0.0,4,8,14.0,135.0
0,150818785,75.0,1.0,87.0,32.0,2.0,0.0,8,8,6.0,0.0
0,148677868,72.0,0.0,21.0,10.0,0.0,0.0,34,8,7.0,4.0
1,150654632,79.0,2.0,92.0,63.0,2.0,1.0,7,8,13.0,0.0
1,148665916,115.0,1.0,66.0,30.0,1.0,1.0,19,8,70.0,22.0
0,145709609,74.0,1.0,12.0,6.0,0.0,0.0,54,8,6.0,5.0
0,149433126,50.0,0.0,7.0,6.0,0.0,0.0,43,8,8.0,7.0
1,150904478,61.0,1.0,72.0,86.0,2.0,2.0,4,8,14.0,1.0
1,150779396,100.0,2.0,116.0,47.0,2.0,1.0,8,8,22.0,0.0
1,151116518,23.0,2.0,27.0,33.0,2.0,3.0,2,8,6.0,100.0
1,150645582,105.0,2.0,30.0,8.0,1.0,0.0,12,8,18.0,0.0
0,150245993,145.0,2.0,53.0,20.0,1.0,1.0,20,8,18.0,5.0
0,151180111,56.0,2.0,65.0,78.0,2.0,2.0,1,8,9.0,383.0
1,151199915,36.0,4.0,42.0,51.0,5.0,6.0,2,8,16.0,0.0
0,149983350,105.0,2.0,34.0,40.0,0.0,0.0,11,8,6.0,107.0
1,151003891,54.0,1.0,63.0,76.0,1.0,1.0,3,8,24.0,139.0
0,150447524,23.0,0.0,14.0,7.0,0.0,0.0,16,8,3.0,9.0
1,150703108,166.0,1.0,193.0,65.0,2.0,0.0,8,8,8.0,4.0
0,151146401,123.0,1.0,84.0,101.0,1.0,1.0,3,8,18.0,508.0
0,150200083,112.0,1.0,27.0,14.0,0.0,0.0,22,8,13.0,4.0
0,150396470,70.0,0.0,40.0,16.0,0.0,0.0,15,8,4.0,8.0
1,144621624,55.0,3.0,19.0,7.0,2.0,0.0,26,8,38.0,0.0
0,150505030,30.0,1.0,34.0,14.0,1.0,1.0,8,8,2.0,0.0
0,148710180,88.0,0.0,91.0,18.0,0.0,0.0,12,8,22.0,5.0
0,150507038,110.0,1.0,26.0,11.0,0.0,0.0,29,8,6.0,8.0
0,148571061,366.0,1.0,118.0,42.0,0.0,0.0,25,8,59.0,1.0
1,150449935,249.0,0.0,114.0,63.0,0.0,0.0,16,8,10.0,24.0
0,150797512,53.0,1.0,62.0,22.0,1.0,0.0,8,8,5.0,7.0
1,150940907,46.0,1.0,54.0,64.0,1.0,1.0,4,8,13.0,0.0
0,134405506,400.0,1.0,102.0,38.0,0.0,0.0,30,8,56.0,1.0
0,150855201,35.0,1.0,41.0,11.0,1.0,0.0,8,8,5.0,6.0
0,136015070,77.0,1.0,25.0,11.0,0.0,0.0,22,8,14.0,31.0
0,151048807,85.0,2.0,100.0,120.0,2.0,3.0,4,8,7.0,105.0
0,150854882,89.0,1.0,62.0,67.0,1.0,1.0,13,8,3.0,157.0
0,150846333,70.0,2.0,82.0,18.0,2.0,1.0,7,8,13.0,12.0
1,150899652,120.0,2.0,140.0,88.0,2.0,1.0,6,8,30.0,2.0
0,149707002,36.0,1.0,6.0,2.0,0.0,0.0,28,8,3.0,23.0
1,151051795,46.0,2.0,54.0,65.0,2.0,2.0,3,8,16.0,2.0
0,150808207,22.0,1.0,26.0,7.0,1.0,0.0,8,8,6.0,4.0
0,150810624,26.0,0.0,30.0,10.0,0.0,0.0,8,8,1.0,8.0
1,150149496,61.0,0.0,30.0,16.0,0.0,0.0,21,8,6.0,13.0
0,150817281,21.0,0.0,25.0,6.0,0.0,0.0,8,8,2.0,7.0
0,150967609,81.0,1.0,94.0,113.0,1.0,1.0,4,8,4.0,110.0
1,150662191,76.0,0.0,88.0,18.0,0.0,0.0,8,8,11.0,3.0
0,150904506,52.0,1.0,61.0,19.0,1.0,0.0,8,8,5.0,8.0
1,150744706,20.0,0.0,23.0,8.0,0.0,0.0,8,8,3.0,6.0
0,149975012,258.0,1.0,91.0,37.0,1.0,1.0,23,9,21.0,7.0
1,150873617,90.0,1.0,106.0,127.0,1.0,1.0,4,9,13.0,227.0
0,150405765,128.0,1.0,46.0,19.0,0.0,0.0,24,9,36.0,10.0
0,149749708,147.0,1.0,39.0,6.0,1.0,0.0,29,9,4.0,2.0
0,150622007,79.0,0.0,74.0,27.0,0.0,0.0,9,9,12.0,13.0
1,151079826,85.0,0.0,99.0,119.0,0.0,1.0,4,9,13.0,0.0
1,150880638,55.0,1.0,64.0,34.0,1.0,0.0,6,9,13.0,39.0
0,150790046,52.0,1.0,60.0,21.0,1.0,1.0,8,9,5.0,4.0
0,150808472,128.0,1.0,149.0,66.0,1.0,0.0,8,9,4.0,20.0
1,150614907,207.0,1.0,81.0,15.0,1.0,0.0,12,9,18.0,7.0
0,144693753,70.0,1.0,82.0,22.0,2.0,0.0,8,9,6.0,9.0
0,147202239,202.0,1.0,48.0,11.0,0.0,0.0,31,9,25.0,3.0
0,150616687,236.0,0.0,276.0,86.0,1.0,0.0,8,9,9.0,0.0
0,150996809,49.0,1.0,58.0,69.0,1.0,1.0,1,9,6.0,0.0
1,149160643,302.0,2.0,130.0,98.0,1.0,1.0,29,9,70.0,93.0
0,117031417,25.0,0.0,29.0,10.0,0.0,0.0,8,9,5.0,1.0
